generated_question,original_prompt,response
Which courses are available for refugees from the Ukraine?,What language courses are available for refugees from Ukraine?,"Language courses, yoga, drawing classes, chess, music, and more are available for refugees from Ukraine in Romania. They can find out the schedule and sign up for courses through the provided link. For more details, visit https://dopomoha.ro/en/education."
What are the language courses available for refugees from the Ukraine?,What language courses are available for refugees from Ukraine?,"Language courses, yoga, drawing classes, chess, music, and more are available for refugees from Ukraine in Romania. They can find out the schedule and sign up for courses through the provided link. For more details, visit https://dopomoha.ro/en/education."
"What countries are the Russian, Ukrainian and Turkish language courses based in?",What language courses are available for refugees from Ukraine?,"Language courses, yoga, drawing classes, chess, music, and more are available for refugees from Ukraine in Romania. They can find out the schedule and sign up for courses through the provided link. For more details, visit https://dopomoha.ro/en/education."
Are there any cultural integration activities specifically for refugees from Ukraine?,Are there any cultural integration activities specifically for refugees from Ukraine?,"Yes, there are cultural integration activities specifically for refugees from Ukraine in Romania, including free courses and activities for adults and children such as language courses, yoga, drawing classes, chess, music, and more. They can find out the schedule and sign up for courses through the provided link. For more details, visit https://dopomoha.ro/en/education."
What are some cultural integration activities for refugees from Ukraine?,Are there any cultural integration activities specifically for refugees from Ukraine?,"Yes, there are cultural integration activities specifically for refugees from Ukraine in Romania, including free courses and activities for adults and children such as language courses, yoga, drawing classes, chess, music, and more. They can find out the schedule and sign up for courses through the provided link. For more details, visit https://dopomoha.ro/en/education."
What is a specific cultural activity that people in Ukraine should consider doing?,Are there any cultural integration activities specifically for refugees from Ukraine?,"Yes, there are cultural integration activities specifically for refugees from Ukraine in Romania, including free courses and activities for adults and children such as language courses, yoga, drawing classes, chess, music, and more. They can find out the schedule and sign up for courses through the provided link. For more details, visit https://dopomoha.ro/en/education."
What types of activities do you think refugees from Ukraine would enjoy?,Are there any cultural integration activities specifically for refugees from Ukraine?,"Yes, there are cultural integration activities specifically for refugees from Ukraine in Romania, including free courses and activities for adults and children such as language courses, yoga, drawing classes, chess, music, and more. They can find out the schedule and sign up for courses through the provided link. For more details, visit https://dopomoha.ro/en/education."
Which cultural integration activities are specifically for refugees from Ukraine?,Are there any cultural integration activities specifically for refugees from Ukraine?,"Yes, there are cultural integration activities specifically for refugees from Ukraine in Romania, including free courses and activities for adults and children such as language courses, yoga, drawing classes, chess, music, and more. They can find out the schedule and sign up for courses through the provided link. For more details, visit https://dopomoha.ro/en/education."
What are the dates of the school year typically start and end in Romania?,When does the school year typically start and end in Romania?,"The school year in Romania typically starts and ends according to the structure provided for the 2024-2025 academic year. For more details, visit https://dopomoha.ro/en/education."
How long is a school day in Romania?,When does the school year typically start and end in Romania?,"The school year in Romania typically starts and ends according to the structure provided for the 2024-2025 academic year. For more details, visit https://dopomoha.ro/en/education."
What are the date ranges of the schools in Romania?,When does the school year typically start and end in Romania?,"The school year in Romania typically starts and ends according to the structure provided for the 2024-2025 academic year. For more details, visit https://dopomoha.ro/en/education."
When does Romanian schools start and end?,When does the school year typically start and end in Romania?,"The school year in Romania typically starts and ends according to the structure provided for the 2024-2025 academic year. For more details, visit https://dopomoha.ro/en/education."
What do many schools in Romania have?,When does the school year typically start and end in Romania?,"The school year in Romania typically starts and ends according to the structure provided for the 2024-2025 academic year. For more details, visit https://dopomoha.ro/en/education."
What are the major holidays observed in schools and kindergartens in Romania?,What are the major holidays observed in schools and kindergartens in Romania?,"The major holidays observed in schools and kindergartens in Romania include days off listed in the structure of the 2024-2025 school year. For more details, visit https://dopomoha.ro/en/education."
What are the major holidays observed in Romanian schools and kindergartens?,What are the major holidays observed in schools and kindergartens in Romania?,"The major holidays observed in schools and kindergartens in Romania include days off listed in the structure of the 2024-2025 school year. For more details, visit https://dopomoha.ro/en/education."
Where in Romania is the school in which you would usually see celebrations on the main holidays?,What are the major holidays observed in schools and kindergartens in Romania?,"The major holidays observed in schools and kindergartens in Romania include days off listed in the structure of the 2024-2025 school year. For more details, visit https://dopomoha.ro/en/education."
- What are the major holidays observed in schools and kindergartens in Romania?,What are the major holidays observed in schools and kindergartens in Romania?,"The major holidays observed in schools and kindergartens in Romania include days off listed in the structure of the 2024-2025 school year. For more details, visit https://dopomoha.ro/en/education."
How many rights are held by an employer as an employee?,Care sunt drepturile mele ca angajat?,"Drepturile tale ca angajat includ dreptul la educație pentru copiii minori, preșcolari, elevi ucraineni și studenți din Ucraina aflați pe teritoriul României. For more details, visit https://dopomoha.ro/ro/educatie."
What are the rights of a spouse as an employer?,Care sunt drepturile mele ca angajat?,"Drepturile tale ca angajat includ dreptul la educație pentru copiii minori, preșcolari, elevi ucraineni și studenți din Ucraina aflați pe teritoriul României. For more details, visit https://dopomoha.ro/ro/educatie."
What are some of the rights I enjoy as an employee?,Care sunt drepturile mele ca angajat?,"Drepturile tale ca angajat includ dreptul la educație pentru copiii minori, preșcolari, elevi ucraineni și studenți din Ucraina aflați pe teritoriul României. For more details, visit https://dopomoha.ro/ro/educatie."
What do I need to know before I send them a package?,Care sunt drepturile mele ca angajat?,"Drepturile tale ca angajat includ dreptul la educație pentru copiii minori, preșcolari, elevi ucraineni și studenți din Ucraina aflați pe teritoriul României. For more details, visit https://dopomoha.ro/ro/educatie."
What are the rights of my employer?,Care sunt drepturile mele ca angajat?,"Drepturile tale ca angajat includ dreptul la educație pentru copiii minori, preșcolari, elevi ucraineni și studenți din Ucraina aflați pe teritoriul României. For more details, visit https://dopomoha.ro/ro/educatie."
In what way is it possible to protect consumer rights?,Cum pot sa-mi protejez drepturile de consumator?,"Pentru a-ți proteja drepturile de consumator, poți să te informezi cu privire la legislația în vigoare și să te adresezi autorităților competente în caz de neîndeplinire a drepturilor tale. De asemenea, poți folosi organizațiile de protecție a consumatorilor pentru a-ți susține interesele. For more details, visit https://dopomoha.ro/ro/educatie."
What are the racial and religious minorities included in the regulations?,Cum pot sa-mi protejez drepturile de consumator?,"Pentru a-ți proteja drepturile de consumator, poți să te informezi cu privire la legislația în vigoare și să te adresezi autorităților competente în caz de neîndeplinire a drepturilor tale. De asemenea, poți folosi organizațiile de protecție a consumatorilor pentru a-ți susține interesele. For more details, visit https://dopomoha.ro/ro/educatie."
What are 3 of the main issues that this BRICS group is trying to address?,Cum pot sa-mi protejez drepturile de consumator?,"Pentru a-ți proteja drepturile de consumator, poți să te informezi cu privire la legislația în vigoare și să te adresezi autorităților competente în caz de neîndeplinire a drepturilor tale. De asemenea, poți folosi organizațiile de protecție a consumatorilor pentru a-ți susține interesele. For more details, visit https://dopomoha.ro/ro/educatie."
What does Article 6(b) ensuring the utmost degree of protection for consumers consist of?,Cum pot sa-mi protejez drepturile de consumator?,"Pentru a-ți proteja drepturile de consumator, poți să te informezi cu privire la legislația în vigoare și să te adresezi autorităților competente în caz de neîndeplinire a drepturilor tale. De asemenea, poți folosi organizațiile de protecție a consumatorilor pentru a-ți susține interesele. For more details, visit https://dopomoha.ro/ro/educatie."
How can I contact you?,Cum pot sa-mi protejez drepturile de consumator?,"Pentru a-ți proteja drepturile de consumator, poți să te informezi cu privire la legislația în vigoare și să te adresezi autorităților competente în caz de neîndeplinire a drepturilor tale. De asemenea, poți folosi organizațiile de protecție a consumatorilor pentru a-ți susține interesele. For more details, visit https://dopomoha.ro/ro/educatie."
What are my options when someone incalculates a roatia de proprietate intelectuală?,Ce pot sa fac daca mi se incalca drepturile de proprietate intelectuala?,"Puteti solicita ajutor autoritatilor pentru protejarea drepturilor dumneavoastra de proprietate intelectuala. For more details, visit https://dopomoha.ro/ro/educatie."
What are some legal concerns you should address if your copyrights are being violated?,Ce pot sa fac daca mi se incalca drepturile de proprietate intelectuala?,"Puteti solicita ajutor autoritatilor pentru protejarea drepturilor dumneavoastra de proprietate intelectuala. For more details, visit https://dopomoha.ro/ro/educatie."
What are siete ways of dealing with this?,Ce pot sa fac daca mi se incalca drepturile de proprietate intelectuala?,"Puteti solicita ajutor autoritatilor pentru protejarea drepturilor dumneavoastra de proprietate intelectuala. For more details, visit https://dopomoha.ro/ro/educatie."
What are five things I can do if someone else incalculase my rights to proprietary intellectual property?,Ce pot sa fac daca mi se incalca drepturile de proprietate intelectuala?,"Puteti solicita ajutor autoritatilor pentru protejarea drepturilor dumneavoastra de proprietate intelectuala. For more details, visit https://dopomoha.ro/ro/educatie."
What are eles?,Ce pot sa fac daca mi se incalca drepturile de proprietate intelectuala?,"Puteti solicita ajutor autoritatilor pentru protejarea drepturilor dumneavoastra de proprietate intelectuala. For more details, visit https://dopomoha.ro/ro/educatie."
What are the documentation necessary to enroll a child in the school/grădiniță/external activities?,Care sunt documentele necesare pentru înscrierea unui copil la școală/grădiniță/activități extrașcolare?,"Documentele necesare pentru înscrierea unui copil la activități extrașcolare sau la școală includ completarea unei cereri de înscriere și, dacă este cazul, bifa opțiunea pentru asistență și consiliere psihopedagogică. Aceste cereri pot fi depuse atât în format fizic, la sediul inspectoratului școlar corespunzător, cât și electronic, la adresa de e-mail a inspectoratului. De asemenea, trebuie să fie luate în considerare și informațiile utile furnizate pentru situațiile speciale, cum ar fi copiii neînsoțiți sau mamele/adulții cu copii. For more details, visit https://dopomoha.ro/ro/educatie."
What documents are required for identification of a child at school/grădiniță/extra-curricular activities?,Care sunt documentele necesare pentru înscrierea unui copil la școală/grădiniță/activități extrașcolare?,"Documentele necesare pentru înscrierea unui copil la activități extrașcolare sau la școală includ completarea unei cereri de înscriere și, dacă este cazul, bifa opțiunea pentru asistență și consiliere psihopedagogică. Aceste cereri pot fi depuse atât în format fizic, la sediul inspectoratului școlar corespunzător, cât și electronic, la adresa de e-mail a inspectoratului. De asemenea, trebuie să fie luate în considerare și informațiile utile furnizate pentru situațiile speciale, cum ar fi copiii neînsoțiți sau mamele/adulții cu copii. For more details, visit https://dopomoha.ro/ro/educatie."
What are the documents required for the admission of a kid to school/career/extracurricular activities?,Care sunt documentele necesare pentru înscrierea unui copil la școală/grădiniță/activități extrașcolare?,"Documentele necesare pentru înscrierea unui copil la activități extrașcolare sau la școală includ completarea unei cereri de înscriere și, dacă este cazul, bifa opțiunea pentru asistență și consiliere psihopedagogică. Aceste cereri pot fi depuse atât în format fizic, la sediul inspectoratului școlar corespunzător, cât și electronic, la adresa de e-mail a inspectoratului. De asemenea, trebuie să fie luate în considerare și informațiile utile furnizate pentru situațiile speciale, cum ar fi copiii neînsoțiți sau mamele/adulții cu copii. For more details, visit https://dopomoha.ro/ro/educatie."
What are documents required for the admission of a child to a school/program/external activities?,Care sunt documentele necesare pentru înscrierea unui copil la școală/grădiniță/activități extrașcolare?,"Documentele necesare pentru înscrierea unui copil la activități extrașcolare sau la școală includ completarea unei cereri de înscriere și, dacă este cazul, bifa opțiunea pentru asistență și consiliere psihopedagogică. Aceste cereri pot fi depuse atât în format fizic, la sediul inspectoratului școlar corespunzător, cât și electronic, la adresa de e-mail a inspectoratului. De asemenea, trebuie să fie luate în considerare și informațiile utile furnizate pentru situațiile speciale, cum ar fi copiii neînsoțiți sau mamele/adulții cu copii. For more details, visit https://dopomoha.ro/ro/educatie."
What are the documents that are needed for enrollment in a school/community/activities outside of your homeschool?,Care sunt documentele necesare pentru înscrierea unui copil la școală/grădiniță/activități extrașcolare?,"Documentele necesare pentru înscrierea unui copil la activități extrașcolare sau la școală includ completarea unei cereri de înscriere și, dacă este cazul, bifa opțiunea pentru asistență și consiliere psihopedagogică. Aceste cereri pot fi depuse atât în format fizic, la sediul inspectoratului școlar corespunzător, cât și electronic, la adresa de e-mail a inspectoratului. De asemenea, trebuie să fie luate în considerare și informațiile utile furnizate pentru situațiile speciale, cum ar fi copiii neînsoțiți sau mamele/adulții cu copii. For more details, visit https://dopomoha.ro/ro/educatie."
What are the available resources to help Ukrainian children to incorporate in the Romanian system of education?,Ce resurse sunt disponibile pentru a ajuta copiii ucraineni să se integreze în sistemul de învățământ românesc?,"Pentru a ajuta copiii ucraineni să se integreze în sistemul de învățământ românesc, aceștia pot contacta Maricica Ciubara, consilier pentru elevii ucraineni la Inspectoratul Școlar al Municipiului București, la numărul +40799626330 pentru informații referitoare la procesul de înscriere și integrare. Programul de lucru este între 9:00 AM - 5:00 PM. For more details, visit https://dopomoha.ro/ro/educatie."
What resources are available to help children in Ukraine integrate into the Romanian job market?,Ce resurse sunt disponibile pentru a ajuta copiii ucraineni să se integreze în sistemul de învățământ românesc?,"Pentru a ajuta copiii ucraineni să se integreze în sistemul de învățământ românesc, aceștia pot contacta Maricica Ciubara, consilier pentru elevii ucraineni la Inspectoratul Școlar al Municipiului București, la numărul +40799626330 pentru informații referitoare la procesul de înscriere și integrare. Programul de lucru este între 9:00 AM - 5:00 PM. For more details, visit https://dopomoha.ro/ro/educatie."
What are five resources for aiding youths to become integrated in Romanian vocational school?,Ce resurse sunt disponibile pentru a ajuta copiii ucraineni să se integreze în sistemul de învățământ românesc?,"Pentru a ajuta copiii ucraineni să se integreze în sistemul de învățământ românesc, aceștia pot contacta Maricica Ciubara, consilier pentru elevii ucraineni la Inspectoratul Școlar al Municipiului București, la numărul +40799626330 pentru informații referitoare la procesul de înscriere și integrare. Programul de lucru este între 9:00 AM - 5:00 PM. For more details, visit https://dopomoha.ro/ro/educatie."
What is the goal of this project?,Ce resurse sunt disponibile pentru a ajuta copiii ucraineni să se integreze în sistemul de învățământ românesc?,"Pentru a ajuta copiii ucraineni să se integreze în sistemul de învățământ românesc, aceștia pot contacta Maricica Ciubara, consilier pentru elevii ucraineni la Inspectoratul Școlar al Municipiului București, la numărul +40799626330 pentru informații referitoare la procesul de înscriere și integrare. Programul de lucru este între 9:00 AM - 5:00 PM. For more details, visit https://dopomoha.ro/ro/educatie."
What are resources available to help the youth of Ukraine integrate into Romanian society?,Ce resurse sunt disponibile pentru a ajuta copiii ucraineni să se integreze în sistemul de învățământ românesc?,"Pentru a ajuta copiii ucraineni să se integreze în sistemul de învățământ românesc, aceștia pot contacta Maricica Ciubara, consilier pentru elevii ucraineni la Inspectoratul Școlar al Municipiului București, la numărul +40799626330 pentru informații referitoare la procesul de înscriere și integrare. Programul de lucru este între 9:00 AM - 5:00 PM. For more details, visit https://dopomoha.ro/ro/educatie."
Which is the most popular university in Romania?,Care sunt pașii pentru a aplica la o universitate din România?,"Pentru a aplica la o universitate din România, trebuie să te adresezi direct universității dorite. Dacă nu deții documentele de student, poți completa o declarație pe proprie răspundere referitoare la studiile anterioare. De asemenea, trebuie să echivalezi diplomele obținute până în prezent la Centrul Național de Recunoaștere și Echivalare a Diplomelor (CNRED) și să prezinți aceste documente la universitate. Dacă ai finalizat studiile, CNRED poate evalua și recunoaște actele de studii pentru continuarea studiilor în România sau pentru accesul pe piața muncii. For more details, visit https://dopomoha.ro/ro/educatie."
Which University in the country is an applicant to apply to?,Care sunt pașii pentru a aplica la o universitate din România?,"Pentru a aplica la o universitate din România, trebuie să te adresezi direct universității dorite. Dacă nu deții documentele de student, poți completa o declarație pe proprie răspundere referitoare la studiile anterioare. De asemenea, trebuie să echivalezi diplomele obținute până în prezent la Centrul Național de Recunoaștere și Echivalare a Diplomelor (CNRED) și să prezinți aceste documente la universitate. Dacă ai finalizat studiile, CNRED poate evalua și recunoaște actele de studii pentru continuarea studiilor în România sau pentru accesul pe piața muncii. For more details, visit https://dopomoha.ro/ro/educatie."
What is the maximum required number of hours to study in an educational institution?,Care sunt pașii pentru a aplica la o universitate din România?,"Pentru a aplica la o universitate din România, trebuie să te adresezi direct universității dorite. Dacă nu deții documentele de student, poți completa o declarație pe proprie răspundere referitoare la studiile anterioare. De asemenea, trebuie să echivalezi diplomele obținute până în prezent la Centrul Național de Recunoaștere și Echivalare a Diplomelor (CNRED) și să prezinți aceste documente la universitate. Dacă ai finalizat studiile, CNRED poate evalua și recunoaște actele de studii pentru continuarea studiilor în România sau pentru accesul pe piața muncii. For more details, visit https://dopomoha.ro/ro/educatie."
What are the admissions criteria to apply to a universitate in Romania?,Care sunt pașii pentru a aplica la o universitate din România?,"Pentru a aplica la o universitate din România, trebuie să te adresezi direct universității dorite. Dacă nu deții documentele de student, poți completa o declarație pe proprie răspundere referitoare la studiile anterioare. De asemenea, trebuie să echivalezi diplomele obținute până în prezent la Centrul Național de Recunoaștere și Echivalare a Diplomelor (CNRED) și să prezinți aceste documente la universitate. Dacă ai finalizat studiile, CNRED poate evalua și recunoaște actele de studii pentru continuarea studiilor în România sau pentru accesul pe piața muncii. For more details, visit https://dopomoha.ro/ro/educatie."
What are the four main categories of college admissions for universities in Romania?,Care sunt pașii pentru a aplica la o universitate din România?,"Pentru a aplica la o universitate din România, trebuie să te adresezi direct universității dorite. Dacă nu deții documentele de student, poți completa o declarație pe proprie răspundere referitoare la studiile anterioare. De asemenea, trebuie să echivalezi diplomele obținute până în prezent la Centrul Național de Recunoaștere și Echivalare a Diplomelor (CNRED) și să prezinți aceste documente la universitate. Dacă ai finalizat studiile, CNRED poate evalua și recunoaște actele de studii pentru continuarea studiilor în România sau pentru accesul pe piața muncii. For more details, visit https://dopomoha.ro/ro/educatie."
How many stanchioni datoreaza apartamentul cu o şcolare pentru studentelor în România?,Ce opțiuni de cazare există pentru studenți în România?,"Opțiuni de cazare pentru studenți în România pot fi oferite de către universitățile la care aceștia își continuă studiile. Este important să te adresezi direct universității pentru a obține informații despre posibilitățile de cazare disponibile. De asemenea, există și opțiunea de a închiria un apartament sau o cameră într-o locuință privată sau de a locui în căminele studențești, în funcție de preferințele și posibilitățile financiare ale fiecărui student. For more details, visit https://dopomoha.ro/ro/educatie."
Is there a University or University in Romania?,Ce opțiuni de cazare există pentru studenți în România?,"Opțiuni de cazare pentru studenți în România pot fi oferite de către universitățile la care aceștia își continuă studiile. Este important să te adresezi direct universității pentru a obține informații despre posibilitățile de cazare disponibile. De asemenea, există și opțiunea de a închiria un apartament sau o cameră într-o locuință privată sau de a locui în căminele studențești, în funcție de preferințele și posibilitățile financiare ale fiecărui student. For more details, visit https://dopomoha.ro/ro/educatie."
Ceea cea mai importante are studentele din România?,Ce opțiuni de cazare există pentru studenți în România?,"Opțiuni de cazare pentru studenți în România pot fi oferite de către universitățile la care aceștia își continuă studiile. Este important să te adresezi direct universității pentru a obține informații despre posibilitățile de cazare disponibile. De asemenea, există și opțiunea de a închiria un apartament sau o cameră într-o locuință privată sau de a locui în căminele studențești, în funcție de preferințele și posibilitățile financiare ale fiecărui student. For more details, visit https://dopomoha.ro/ro/educatie."
Where do you want to stay for the holidays?,Ce opțiuni de cazare există pentru studenți în România?,"Opțiuni de cazare pentru studenți în România pot fi oferite de către universitățile la care aceștia își continuă studiile. Este important să te adresezi direct universității pentru a obține informații despre posibilitățile de cazare disponibile. De asemenea, există și opțiunea de a închiria un apartament sau o cameră într-o locuință privată sau de a locui în căminele studențești, în funcție de preferințele și posibilitățile financiare ale fiecărui student. For more details, visit https://dopomoha.ro/ro/educatie."
In which city do you think the highest proportion of students live?,Ce opțiuni de cazare există pentru studenți în România?,"Opțiuni de cazare pentru studenți în România pot fi oferite de către universitățile la care aceștia își continuă studiile. Este important să te adresezi direct universității pentru a obține informații despre posibilitățile de cazare disponibile. De asemenea, există și opțiunea de a închiria un apartament sau o cameră într-o locuință privată sau de a locui în căminele studențești, în funcție de preferințele și posibilitățile financiare ale fiecărui student. For more details, visit https://dopomoha.ro/ro/educatie."
"How many semesters of school are held in the year, according to the data?",Cum funcționează sistemul de burse pentru studenții străini în România?,"Sistemul de burse pentru studenții străini în România funcționează prin adresarea directă la universitatea la care se dorește continuarea studiilor. Este necesară prezentarea documentelor care atestă studiile anterioare și diploma obținută, iar CNRED poate ajuta la echivalarea acestor diplome. Ministerul Educației evaluează și recunoaște actele de studii pentru continuarea studiilor sau accesul pe piața forței de muncă în România. For more details, visit https://dopomoha.ro/ro/educatie."
What is the total number of student bursaries?,Cum funcționează sistemul de burse pentru studenții străini în România?,"Sistemul de burse pentru studenții străini în România funcționează prin adresarea directă la universitatea la care se dorește continuarea studiilor. Este necesară prezentarea documentelor care atestă studiile anterioare și diploma obținută, iar CNRED poate ajuta la echivalarea acestor diplome. Ministerul Educației evaluează și recunoaște actele de studii pentru continuarea studiilor sau accesul pe piața forței de muncă în România. For more details, visit https://dopomoha.ro/ro/educatie."
How are bursas administered in Romania?,Cum funcționează sistemul de burse pentru studenții străini în România?,"Sistemul de burse pentru studenții străini în România funcționează prin adresarea directă la universitatea la care se dorește continuarea studiilor. Este necesară prezentarea documentelor care atestă studiile anterioare și diploma obținută, iar CNRED poate ajuta la echivalarea acestor diplome. Ministerul Educației evaluează și recunoaște actele de studii pentru continuarea studiilor sau accesul pe piața forței de muncă în România. For more details, visit https://dopomoha.ro/ro/educatie."
How many students does the program give per year?,Cum funcționează sistemul de burse pentru studenții străini în România?,"Sistemul de burse pentru studenții străini în România funcționează prin adresarea directă la universitatea la care se dorește continuarea studiilor. Este necesară prezentarea documentelor care atestă studiile anterioare și diploma obținută, iar CNRED poate ajuta la echivalarea acestor diplome. Ministerul Educației evaluează și recunoaște actele de studii pentru continuarea studiilor sau accesul pe piața forței de muncă în România. For more details, visit https://dopomoha.ro/ro/educatie."
What is the Romanian system for foreign students to get a scholarship?,Cum funcționează sistemul de burse pentru studenții străini în România?,"Sistemul de burse pentru studenții străini în România funcționează prin adresarea directă la universitatea la care se dorește continuarea studiilor. Este necesară prezentarea documentelor care atestă studiile anterioare și diploma obținută, iar CNRED poate ajuta la echivalarea acestor diplome. Ministerul Educației evaluează și recunoaște actele de studii pentru continuarea studiilor sau accesul pe piața forței de muncă în România. For more details, visit https://dopomoha.ro/ro/educatie."
What are the most important steps you have to take in order to create a tax deductable?,Ce pași trebuie să urmezi pentru a-ți crea un cont?,"Pentru a-ți crea un cont, trebuie să urmezi acești pași: constituirea dosarului conform cerințelor, depunerea dosarului online sau fizic, și ridicarea atestatului în termen de maximum 30 de zile lucrătoare de la înregistrarea dosarului complet. For more details, visit https://dopomoha.ro/ro/educatie."
How many pages do you need to finish your story?,Ce pași trebuie să urmezi pentru a-ți crea un cont?,"Pentru a-ți crea un cont, trebuie să urmezi acești pași: constituirea dosarului conform cerințelor, depunerea dosarului online sau fizic, și ridicarea atestatului în termen de maximum 30 de zile lucrătoare de la înregistrarea dosarului complet. For more details, visit https://dopomoha.ro/ro/educatie."
Name 2 of the most important pages of a cont list: How many pages should you read each day?,Ce pași trebuie să urmezi pentru a-ți crea un cont?,"Pentru a-ți crea un cont, trebuie să urmezi acești pași: constituirea dosarului conform cerințelor, depunerea dosarului online sau fizic, și ridicarea atestatului în termen de maximum 30 de zile lucrătoare de la înregistrarea dosarului complet. For more details, visit https://dopomoha.ro/ro/educatie."
What are the steps to create a cont?,Ce pași trebuie să urmezi pentru a-ți crea un cont?,"Pentru a-ți crea un cont, trebuie să urmezi acești pași: constituirea dosarului conform cerințelor, depunerea dosarului online sau fizic, și ridicarea atestatului în termen de maximum 30 de zile lucrătoare de la înregistrarea dosarului complet. For more details, visit https://dopomoha.ro/ro/educatie."
In ce semundă parte de o pta?,Ce pași trebuie să urmezi pentru a-ți crea un cont?,"Pentru a-ți crea un cont, trebuie să urmezi acești pași: constituirea dosarului conform cerințelor, depunerea dosarului online sau fizic, și ridicarea atestatului în termen de maximum 30 de zile lucrătoare de la înregistrarea dosarului complet. For more details, visit https://dopomoha.ro/ro/educatie."
How can I book a holiday in a place with a cheap price?,Care sunt pașii pentru a rezerva o vacanță online?,"Pentru a rezerva o vacanță online, trebuie să urmezi următorii pași: 1. Constituirea dosarului cu documentele necesare. 2. Depunerea dosarului online sau fizic. 3. Ridicarea atestatului în format electronic sau fizic. For more details, visit https://dopomoha.ro/ro/educatie."
What are the best way to book a vacation online?,Care sunt pașii pentru a rezerva o vacanță online?,"Pentru a rezerva o vacanță online, trebuie să urmezi următorii pași: 1. Constituirea dosarului cu documentele necesare. 2. Depunerea dosarului online sau fizic. 3. Ridicarea atestatului în format electronic sau fizic. For more details, visit https://dopomoha.ro/ro/educatie."
"După ce are la dispoziţia internet, care se poate dovadă de apartamenturi cu un spatul online?",Care sunt pașii pentru a rezerva o vacanță online?,"Pentru a rezerva o vacanță online, trebuie să urmezi următorii pași: 1. Constituirea dosarului cu documentele necesare. 2. Depunerea dosarului online sau fizic. 3. Ridicarea atestatului în format electronic sau fizic. For more details, visit https://dopomoha.ro/ro/educatie."
What are the steps to booking an online vacation?,Care sunt pașii pentru a rezerva o vacanță online?,"Pentru a rezerva o vacanță online, trebuie să urmezi următorii pași: 1. Constituirea dosarului cu documentele necesare. 2. Depunerea dosarului online sau fizic. 3. Ridicarea atestatului în format electronic sau fizic. For more details, visit https://dopomoha.ro/ro/educatie."
"What are the most popular holidays, from a price of 1 to 6?",Care sunt pașii pentru a rezerva o vacanță online?,"Pentru a rezerva o vacanță online, trebuie să urmezi următorii pași: 1. Constituirea dosarului cu documentele necesare. 2. Depunerea dosarului online sau fizic. 3. Ridicarea atestatului în format electronic sau fizic. For more details, visit https://dopomoha.ro/ro/educatie."
How many bedrooms are available for a room in a building?,Cum pot obține un loc de cazare pentru un minor ucrainean?,"Un minor ucrainean poate obține un loc de cazare prin beneficierea de servicii de sprijin specifice, care includ cazare gratuită în cămine școlare, alocație zilnică pentru hrană și sprijin financiar suplimentar pentru rechizite școlare, lenjerie de pat, îmbrăcăminte și încălțăminte. For more details, visit https://dopomoha.ro/ro/educatie."
What is a good place to stay when you are not looking for a house in Ukraine?,Cum pot obține un loc de cazare pentru un minor ucrainean?,"Un minor ucrainean poate obține un loc de cazare prin beneficierea de servicii de sprijin specifice, care includ cazare gratuită în cămine școlare, alocație zilnică pentru hrană și sprijin financiar suplimentar pentru rechizite școlare, lenjerie de pat, îmbrăcăminte și încălțăminte. For more details, visit https://dopomoha.ro/ro/educatie."
What are the requirements for obtaining a place to live for an eligible minor in Ukraine?,Cum pot obține un loc de cazare pentru un minor ucrainean?,"Un minor ucrainean poate obține un loc de cazare prin beneficierea de servicii de sprijin specifice, care includ cazare gratuită în cămine școlare, alocație zilnică pentru hrană și sprijin financiar suplimentar pentru rechizite școlare, lenjerie de pat, îmbrăcăminte și încălțăminte. For more details, visit https://dopomoha.ro/ro/educatie."
What other types of accommodation can you take?,Cum pot obține un loc de cazare pentru un minor ucrainean?,"Un minor ucrainean poate obține un loc de cazare prin beneficierea de servicii de sprijin specifice, care includ cazare gratuită în cămine școlare, alocație zilnică pentru hrană și sprijin financiar suplimentar pentru rechizite școlare, lenjerie de pat, îmbrăcăminte și încălțăminte. For more details, visit https://dopomoha.ro/ro/educatie."
What are the steps you should take to gain a place to live in Ukraine?,Cum pot obține un loc de cazare pentru un minor ucrainean?,"Un minor ucrainean poate obține un loc de cazare prin beneficierea de servicii de sprijin specifice, care includ cazare gratuită în cămine școlare, alocație zilnică pentru hrană și sprijin financiar suplimentar pentru rechizite școlare, lenjerie de pat, îmbrăcăminte și încălțăminte. For more details, visit https://dopomoha.ro/ro/educatie."
Are all of the documents required?,Ce documente sunt necesare pentru a solicita o alocație pentru un minor ucrainean?,"Pentru a solicita o alocație pentru un minor ucrainean aflat sub protecție temporară în România, este necesar să prezinte actele de identitate ale copilului, certificatul de naștere, documentele care atestă situația de protecție temporară în România și alte acte care să demonstreze eligibilitatea pentru serviciile de sprijin specifice. For more details, visit https://dopomoha.ro/ro/educatie."
List them?,Ce documente sunt necesare pentru a solicita o alocație pentru un minor ucrainean?,"Pentru a solicita o alocație pentru un minor ucrainean aflat sub protecție temporară în România, este necesar să prezinte actele de identitate ale copilului, certificatul de naștere, documentele care atestă situația de protecție temporară în România și alte acte care să demonstreze eligibilitatea pentru serviciile de sprijin specifice. For more details, visit https://dopomoha.ro/ro/educatie."
